Credit Policy,Purpose,Interest Rate,Installment,Annual Income,DTI,Fico,Days_CR_Line,Revolve Balance,Revolve Util,Inq_6months,Delinq_2years,Public Records,Not Fully Paid
0,small_business,0.1141,395.2,10.90411943,19.46,697,59.74982566501763,6.537845252552635,33.2,2.23606797749979,0,0,1
0,small_business,0.1046,97.46,10.86283777,4.34,682,55.85733315331121,9.577466176591228,105.2,2.0,0,0,0
0,small_business,0.1836,726.67,11.9511804,25.27,667,90.4988489816307,21.429520434309804,35.5,1.7320508075688772,0,0,1
0,debt_consolidation,0.1646,329.97,10.81977828,26.86,662,60.0,11.674964903211594,82.9,0.0,0,0,1
0,all_other,0.1425,102.9,10.95185862,22.17,657,70.34942549161293,9.050667912650955,54.6,1.0,0,0,0
0,credit_card,0.1141,164.67,10.32548196,0.39,677,13.529289216363143,4.463727012841542,39.7,1.0,0,0,0
0,debt_consolidation,0.1804,682.76,11.35040654,16.28,647,39.87532654411748,6.88954114184851,62.6,2.0,0,0,0
0,debt_consolidation,0.1551,261.87,11.22524339,27.2,677,62.450313586082174,10.930217812138856,50.1,1.4142135623730951,1,1,0
0,debt_consolidation,0.1709,211.51,10.81977828,26.52,657,86.42940279210542,11.7314238532691,98.7,1.0,0,0,1
0,debt_consolidation,0.1772,360.13,11.30684796,25.91,657,49.295452802464446,14.281741307214373,81.1,0.0,0,0,1
0,debt_consolidation,0.1362,224.36,10.50232405,14.34,657,50.48762224545735,10.364798423101812,63.4,0.0,0,0,0
0,debt_consolidation,0.1836,447.81,10.89673933,14.82,647,76.70723564306043,9.480678120148783,45.4,1.7320508075688772,2,0,0
0,debt_consolidation,0.1488,349.53,10.66895539,27.99,692,66.63332499583073,11.06645028458385,80.9,0.0,0,1,0
0,all_other,0.092,57.41,10.46310334,10.94,707,58.472571920516714,10.001999400279846,84.8,2.23606797749979,0,0,1
0,all_other,0.1172,529.3,11.22524339,1.06,692,74.02702209328699,5.352858821582053,6.1,2.0,2,0,0
0,major_purchase,0.1299,168.45,9.903487553,9.78,657,44.14795201365517,4.7381372205375865,63.0,1.4142135623730951,0,0,0
0,debt_consolidation,0.152,417.17,10.54534144,5.81,647,49.889878733065686,9.33691484757216,84.4,1.4142135623730951,0,0,0
0,debt_consolidation,0.1078,261.08,10.04324949,7.83,687,66.4304147209695,9.411569983329784,56.9,2.0,0,1,0
0,all_other,0.1046,81.21,10.71441777,17.95,687,81.60907833691054,7.456926652303305,14.9,2.23606797749979,0,1,0
0,debt_consolidation,0.1457,186.06,9.998797732,8.73,642,98.58520004037116,9.98245387401439,55.2,0.0,1,0,0
0,small_business,0.1362,169.97,10.20359214,19.42,657,67.74246575819336,7.932249672505114,100.0,1.4142135623730951,2,0,0
0,all_other,0.1078,262.71,11.00209984,3.48,702,13.417960601373071,0.0,0.0,2.23606797749979,0,0,0
0,debt_consolidation,0.1393,280.84,11.91839057,19.13,687,71.4142842854285,15.824337722326337,78.5,2.23606797749979,0,0,0
0,credit_card,0.1393,61.46,10.29214554,22.13,657,77.26604472211581,9.954946439987124,56.8,2.23606797749979,0,1,1
0,debt_consolidation,0.1804,627.6,11.65268741,21.03,652,84.4987672513629,16.49002560318723,63.5,1.4142135623730951,0,0,0
0,debt_consolidation,0.1393,273.15,10.20359214,11.02,652,51.30302135352264,6.969184871871571,57.5,0.0,2,0,0
0,debt_consolidation,0.1292,188.48,10.30895266,8.2,662,31.92243203454273,11.6967406571166,68.1,1.4142135623730951,0,0,1
0,major_purchase,0.1071,84.77,9.83734775,0.64,682,14.458273295936829,4.115953637505823,28.7,2.0,0,0,0
0,home_improvement,0.1039,30.02,12.20906815,11.85,732,98.88882646689666,19.131376393678643,16.8,2.23606797749979,0,0,1
0,debt_consolidation,0.1671,532.63,11.51292546,29.04,692,116.31852818876277,16.32366395133706,75.6,1.0,0,0,1
0,all_other,0.1071,195.61,10.55581274,12.28,687,50.49752469181039,4.367926742556349,28.0,2.23606797749979,0,0,0
0,credit_card,0.1482,138.31,11.51292546,24.79,662,87.29833904490967,14.246164275866466,75.2,2.0,0,0,0
0,debt_consolidation,0.1482,414.93,11.39639165,3.49,652,72.04165461731151,9.462141255677679,61.7,2.23606797749979,3,0,0
0,small_business,0.1829,755.91,12.83201108,8.52,652,70.9862075828819,20.157748815171516,92.3,2.0,0,0,1
0,debt_consolidation,0.1482,345.78,11.55214618,25.47,692,93.74966666607408,12.24336418818071,45.9,0.0,0,0,0
0,small_business,0.1576,300.46,10.49127422,22.53,647,51.07837115648854,6.741904234669463,18.1,2.0,0,0,0
0,small_business,0.1071,328.47,11.46163217,13.43,737,60.0,13.874319919166219,46.5,2.23606797749979,0,0,1
0,debt_consolidation,0.1387,71.65,10.38899537,18.37,657,60.991802727907626,6.632392848425487,77.4,1.4142135623730951,0,0,0
0,credit_card,0.1355,271.68,10.858999,27.05,717,51.96192516641392,10.246486020022582,59.9,1.4142135623730951,0,0,0
0,home_improvement,0.1545,418.64,10.858999,9.74,647,69.71399907479129,10.811909678835862,49.9,1.7320508075688772,0,0,1
0,debt_consolidation,0.1355,81.51,10.19913779,7.98,647,43.46262762420146,3.672973939906468,60.7,2.23606797749979,0,0,0
0,all_other,0.1166,66.11,10.51867319,17.29,672,58.21547618116681,14.397557168458285,83.1,2.0,0,0,0
0,debt_consolidation,0.1418,57.4,10.25765937,17.47,642,53.9351462406472,8.020429423933706,94.0,1.4142135623730951,0,0,1
0,debt_consolidation,0.1355,615.52,10.89673933,21.27,677,69.49100661236676,12.18395027560841,58.9,2.0,0,0,0
0,credit_card,0.1513,260.47,11.15625052,15.99,642,54.78138369920935,12.810650495160674,65.2,2.23606797749979,0,0,0
0,credit_card,0.1829,849.38,11.22524339,8.54,657,96.75247628355565,0.0,0.0,1.4142135623730951,0,0,0
0,debt_consolidation,0.1861,464.86,11.22524339,29.47,662,63.166446789415026,12.184088494773324,78.7,2.23606797749979,0,0,1
0,debt_consolidation,0.145,289.14,10.81977828,16.68,657,57.96550698475775,10.418710470414055,94.3,0.0,0,0,0
0,all_other,0.1797,650.48,11.22524339,15.97,647,79.00632886041473,15.958026036622504,78.4,1.4142135623730951,0,0,0
0,debt_consolidation,0.1829,352.1,10.94574111,25.5,657,58.48112231310203,10.72745236569543,98.1,0.0,0,0,0
0,small_business,0.1545,401.2,10.81977828,7.9,662,26.962937525425527,6.232643837017327,30.8,2.23606797749979,0,0,1
0,debt_consolidation,0.1608,624.74,11.15625052,29.16,707,72.24293506634403,8.35076125191258,18.1,1.0,0,1,0
0,debt_consolidation,0.1387,475.05,10.76587105,25.66,717,69.71399907479129,13.516424556367117,49.0,1.4142135623730951,0,0,1
0,debt_consolidation,0.1355,394.78,10.46310334,21.22,677,74.69298271591516,13.204608780295032,71.5,2.0,0,0,0
0,small_business,0.1387,402.56,11.14965741,8.8,677,53.9351462406472,9.470687619490183,49.7,2.0,1,0,1
0,debt_consolidation,0.1103,818.83,12.32385568,12.66,712,66.40030120413611,22.18405048876404,56.0,0.0,0,0,1
0,debt_consolidation,0.1261,670.13,11.38053628,14.92,692,51.37119815616529,16.727007516719784,37.6,2.23606797749979,1,0,0
0,debt_consolidation,0.1008,129.22,10.77895629,0.75,702,29.479512660490165,7.637750851143349,74.0,0.0,0,0,1
0,debt_consolidation,0.1829,435.58,11.03488966,25.26,657,67.74984625074805,10.791080252879093,57.2,1.7320508075688772,0,0,0
0,debt_consolidation,0.1513,451.48,11.26446411,29.28,717,57.706152185014034,15.719323995885315,80.7,1.7320508075688772,0,0,0
0,small_business,0.1355,848.99,11.1844214,2.02,687,19.4164878389476,9.312865532594472,36.0,1.0,0,0,0
0,debt_consolidation,0.1766,620.7,11.03488966,20.44,657,83.06021911842033,13.024396418610737,51.9,2.23606797749979,0,0,1
0,debt_consolidation,0.1134,197.4,10.37349118,21.9,702,52.53609870365328,9.196167573911639,100.7,0.0,0,0,0
0,all_other,0.1797,129.2,10.4341158,27.42,647,61.2375837782648,10.709790272060296,25.6,2.23606797749979,0,0,0
0,debt_consolidation,0.1197,132.8,9.980448594,22.5,692,47.4236228055175,7.664542554575457,39.2,2.0,0,0,0
0,all_other,0.1008,64.61,10.77895629,0.0,697,28.442925306655784,0.0,0.0,1.0,0,0,1
0,credit_card,0.1197,481.4,11.77528973,10.85,682,71.21095421351971,5.5749924247338765,13.1,2.23606797749979,0,0,0
0,debt_consolidation,0.1576,525.58,10.6454249,7.86,657,58.72854218350733,9.405866999426411,59.7,1.0,0,0,0
0,debt_consolidation,0.1229,280.17,11.04292184,14.65,677,49.90031730360038,9.139716846917546,64.0,2.23606797749979,0,0,0
0,debt_consolidation,0.1261,228.69,11.14186178,23.62,712,86.25567614366025,17.459741760041535,97.7,0.0,0,0,0
0,all_other,0.1071,176.05,11.22524339,1.01,702,30.496584508760975,7.842063978704024,23.3,1.7320508075688772,0,0,0
0,all_other,0.1513,333.4,11.15625052,16.35,647,55.30860391476176,13.084850676987156,89.9,1.7320508075688772,0,0,1
0,credit_card,0.1545,645.4,11.1611812,28.78,717,86.77005051859771,16.250873620944354,76.1,1.0,0,0,0
0,small_business,0.1387,852.87,11.95761129,20.79,712,85.20563361656318,20.84642305030207,0.0,0.0,1,1,1
0,all_other,0.145,385.52,11.00209984,5.74,657,42.77849927241488,9.510461639168101,87.0,0.0,0,0,1
0,debt_consolidation,0.145,172.11,10.91871823,4.54,642,72.04165461731151,4.271801445630948,33.3,2.23606797749979,0,0,1
0,debt_consolidation,0.1324,338.1,10.39537498,26.12,727,77.65334292224644,10.239740086435049,30.5,0.0,0,1,0
0,debt_consolidation,0.1545,122.11,10.52325726,28.66,697,74.69967648524323,12.270517524575858,77.5,1.0,0,0,0
0,all_other,0.1166,52.89,11.3955486,16.64,672,70.99325085527497,15.629412322663358,40.9,2.0,0,0,0
0,credit_card,0.1261,50.26,10.1266311,1.87,657,29.716017005985172,5.810670015778582,47.5,0.0,0,0,0
0,debt_consolidation,0.145,70.57,10.02127059,27.73,682,53.665631459994955,6.321588598238276,88.7,1.0,0,0,0
0,small_business,0.1829,871.16,12.03750605,7.86,657,70.56232469951652,12.750293523271067,30.9,1.7320508075688772,0,0,1
0,all_other,0.1229,80.05,9.169518377,0.0,662,23.217270871056314,0.0,0.0,2.23606797749979,0,0,0
0,debt_consolidation,0.1608,281.58,10.83958091,28.47,687,68.84765791223403,8.90098424170659,64.7,0.0,0,0,0
0,all_other,0.1418,51.4,10.37972173,16.36,642,88.99461594388731,0.0,0.0,0.0,1,0,0
0,debt_consolidation,0.1229,100.06,9.744022778,10.91,667,26.832815729997478,8.06130346553954,38.3,1.7320508075688772,0,0,1
0,all_other,0.1418,342.66,11.2009507,0.74,657,65.26899468354021,4.60321845021688,37.4,0.0,0,0,0
0,all_other,0.1229,50.03,10.30895266,14.12,662,25.69127608158069,5.085767819391201,7.5,1.0,0,0,0
0,major_purchase,0.1008,113.07,10.3859137,0.56,702,32.38826948140329,5.739280284495714,28.6,0.0,0,0,0
0,debt_consolidation,0.1734,687.79,11.24255927,12.74,652,81.13568881817667,12.004482441542939,81.1,0.0,0,1,0
0,small_business,0.1134,789.6,11.46163217,18.38,722,71.4142842854285,19.631833174594025,74.0,1.0,0,0,1
0,debt_consolidation,0.145,206.53,10.96819829,19.92,652,73.48497579097376,10.486788063605184,45.1,2.23606797749979,0,0,0
0,credit_card,0.0945,192.06,11.08214255,0.92,712,56.92099788303083,4.222860937815382,5.2,2.23606797749979,0,0,0
0,educational,0.1134,197.4,9.798127037,3.67,687,23.812636701969815,5.224431847379422,22.4,1.7320508075688772,0,0,1
0,small_business,0.1355,67.92,10.6454249,18.06,657,73.0755887215423,8.648297393433035,25.3,2.23606797749979,0,0,0
0,debt_consolidation,0.1829,185.13,10.49127422,25.67,642,53.665631459994955,8.410645441065125,60.3,2.23606797749979,0,1,0
0,debt_consolidation,0.1545,348.87,10.77895629,13.38,642,48.99022011585578,12.571692854426992,94.6,2.0,0,0,0
0,major_purchase,0.1355,122.26,10.77895629,12.05,652,64.33538425314642,8.143087780467653,84.6,1.0,0,1,0
0,all_other,0.1608,409.16,10.858999,25.55,677,49.295452802464446,8.969668686302896,39.7,2.23606797749979,0,0,1
0,major_purchase,0.1513,121.56,10.40426284,26.15,677,58.22370651203855,9.893304525078426,84.0,1.7320508075688772,0,0,0
0,debt_consolidation,0.1387,119.41,10.1266311,3.94,652,46.92547282660026,7.227050534540518,48.7,1.7320508075688772,0,0,0
0,small_business,0.1355,135.84,11.27973158,15.06,657,53.665631459994955,14.372445176637397,65.5,1.7320508075688772,1,0,0
0,major_purchase,0.145,247.84,9.903487553,6.3,652,45.49771056877478,9.994495456668053,83.8,1.0,2,0,0
0,all_other,0.164,106.07,10.727663,29.24,677,55.31764336086634,11.488300973039967,94.2,0.0,0,0,0
0,debt_consolidation,0.1513,243.11,11.58988651,27.63,682,81.79267489818389,9.269854596257879,43.4,2.23606797749979,0,0,1
0,debt_consolidation,0.1166,115.69,10.4487146,16.23,677,36.33237766785983,8.647910868710023,25.4,2.23606797749979,0,0,1
0,credit_card,0.145,516.32,11.69524702,24.95,677,118.23282116231516,21.277181569815223,81.4,0.0,0,0,0
0,all_other,0.1324,20.29,9.546812609,22.03,662,27.386127875258307,3.736875706224244,65.0,0.0,0,0,0
0,home_improvement,0.1166,809.78,11.90158345,18.43,722,116.18519699169941,22.315148717491248,93.6,2.23606797749979,0,0,1
0,credit_card,0.1292,269.25,11.34568955,27.45,737,74.89353554880421,14.770179399018323,62.4,1.0,0,0,0
0,debt_consolidation,0.1608,111.75,10.49127422,26.03,667,50.070367154635484,11.837588962488386,103.9,2.23606797749979,0,0,0
0,all_other,0.1608,281.58,11.71888216,25.27,672,62.690044401005174,14.233176602347404,85.3,0.0,0,0,0
0,credit_card,0.1324,540.96,11.51292546,21.9,687,64.10928169929842,15.115402131798676,84.3,2.23606797749979,0,0,0
0,debt_consolidation,0.1482,359.61,11.15625052,3.82,647,63.874877690685246,10.018448882985671,59.6,0.0,3,0,0
0,debt_consolidation,0.1261,299.89,10.25765937,15.87,672,39.87532654411748,8.020913939562456,63.7,2.23606797749979,0,0,0
0,debt_consolidation,0.0976,160.78,10.19913779,2.37,712,26.267851073127396,6.110344458800088,8.8,0.0,0,0,0
0,debt_consolidation,0.1545,251.18,10.77895629,25.25,677,58.983401622829454,7.599876072198454,90.2,1.7320508075688772,0,0,0
0,major_purchase,0.0976,385.86,11.22524339,0.4,727,30.000694436962622,6.793520665815135,17.9,1.0,0,0,0
0,home_improvement,0.1197,448.2,11.26446411,6.39,682,19.748417658131498,4.8861715864904545,24.8,1.7320508075688772,0,0,0
0,small_business,0.1576,796.26,11.15625052,29.21,732,90.82973999192114,15.461113177059545,52.7,1.4142135623730951,0,0,1
0,debt_consolidation,0.1292,156.5,11.34398597,18.1,667,61.237243569579455,3.3959626904120714,11.1,2.23606797749979,2,0,0
0,debt_consolidation,0.1418,493.42,10.46310334,17.93,662,30.48018482063388,10.371079306299235,64.3,1.0,0,0,1
0,credit_card,0.1418,287.83,11.37939407,1.49,652,61.47391045801463,7.3288604849582955,15.8,2.23606797749979,0,1,0
0,all_other,0.1513,243.11,11.53272809,5.93,642,50.01041558515586,11.404114827854569,55.2,1.7320508075688772,0,0,0
0,small_business,0.1039,324.51,10.81977828,20.09,737,70.9862075828819,18.526749323824095,49.4,0.0,0,0,0
0,debt_consolidation,0.1703,535.02,11.51292546,10.85,642,64.33538425314642,11.216300873696284,76.1,1.0,2,0,1
0,debt_consolidation,0.1829,685.13,12.32385568,12.05,642,79.56155897793859,18.644197459553517,90.5,1.4142135623730951,0,0,0
0,debt_consolidation,0.145,137.69,10.56607243,22.05,657,57.175169435691224,9.636395064686228,71.0,1.7320508075688772,0,0,0
0,debt_consolidation,0.1292,269.25,11.07013225,12.07,667,60.530983801686226,9.355593976254834,67.7,2.23606797749979,0,1,0
0,debt_consolidation,0.1861,451.19,11.52386541,29.7,662,75.89493834900982,13.721287726860568,96.9,2.23606797749979,0,0,0
0,home_improvement,0.1861,241.55,11.9511804,28.17,657,85.90692637965812,12.995218117792259,89.1,2.0,0,1,1
0,all_other,0.1008,64.61,9.862665558,6.94,697,17.321710847950325,0.0,0.0,0.0,0,0,0
0,all_other,0.1229,166.77,11.26446411,8.15,667,53.094648195463165,8.179420195509637,59.7,2.23606797749979,1,0,1
0,all_other,0.164,185.62,10.66895539,22.75,647,64.3664638379335,9.13709613930855,62.8,0.0,2,0,1
0,debt_consolidation,0.1197,338.64,11.11542853,16.66,682,65.72702387146401,9.661164273348438,72.0,2.23606797749979,0,0,1
0,home_improvement,0.1261,120.63,10.6454249,7.94,662,64.5681164894873,8.538788235706091,48.3,2.23606797749979,0,0,0
0,debt_consolidation,0.1766,215.9,11.22524339,28.56,667,61.49017536972878,10.757700947847681,28.4,2.23606797749979,0,0,0
0,debt_consolidation,0.1324,202.86,10.6454249,25.14,717,77.26604472211581,11.88269506121188,90.6,0.0,0,0,0
0,educational,0.1482,41.5,8.699514748,3.0,637,30.000694436962622,5.525276015272675,66.6,1.0,1,0,0
0,all_other,0.1292,471.18,11.69524702,22.71,692,58.983401622829454,10.095619765518473,60.4,2.0,0,0,1
0,debt_consolidation,0.164,530.33,10.54534144,13.71,652,51.38093031466052,9.98873096563632,58.9,1.4142135623730951,0,0,0
0,home_improvement,0.1418,513.98,10.89673933,10.47,662,51.088159097779204,6.002313476427538,12.1,2.0,1,0,0
0,debt_consolidation,0.1545,244.21,10.30895266,18.8,647,44.15927611499083,8.229665531040018,41.0,1.4142135623730951,0,0,0
0,all_other,0.1418,342.66,10.37349118,7.76,657,43.12771730569565,8.004390914901983,82.1,2.23606797749979,0,0,0
0,debt_consolidation,0.1734,644.8,11.38509209,10.73,652,65.03877049114628,10.632642422092834,46.0,0.0,3,0,1
0,all_other,0.0976,80.39,10.43998092,2.63,702,67.74246575819336,6.998541818481463,96.0,0.0,0,0,0
0,debt_consolidation,0.1671,536.18,10.81977828,16.22,647,82.88571449290885,13.819138316252722,77.8,1.7320508075688772,0,0,1
0,all_other,0.1829,435.58,11.53272809,14.8,652,64.40529222820125,15.156783964720315,69.7,1.0,0,0,1
0,all_other,0.1071,652.04,11.33857208,0.21,717,40.62070490525737,2.4989993994393833,0.3,2.23606797749979,0,0,0
0,debt_consolidation,0.1545,279.09,10.27505111,15.48,642,40.24974120413695,9.565491825807129,77.5,0.0,0,0,0
0,all_other,0.1071,49.72,8.188689124,11.33,682,32.68026927673638,7.829072210861758,52.9,1.0,0,0,1
0,debt_consolidation,0.145,254.72,10.26646261,16.78,652,34.62657938636157,8.756777834952949,52.4,1.0,0,0,1
0,credit_card,0.1261,107.23,11.26076496,16.72,667,101.58740079360236,16.861746154978796,58.0,2.0,0,0,1
0,educational,0.0976,160.78,10.71441777,0.0,717,20.493901531919196,0.0,0.0,2.0,0,0,1
0,credit_card,0.1545,191.88,11.51292546,22.46,647,95.33624704172071,16.296640643759865,79.4,2.23606797749979,0,0,0
0,all_other,0.1324,169.05,10.23995979,19.54,667,62.928861955385784,10.787497358161545,56.4,2.23606797749979,1,0,1
0,all_other,0.1071,782.44,11.51288546,0.35,732,27.92848008753788,6.054800208070182,7.7,1.0,0,0,0
0,credit_card,0.1418,109.65,10.1266311,22.32,657,35.917150040057464,8.798549251544122,52.1,1.0,0,0,0
0,major_purchase,0.0976,321.55,11.08201946,11.34,722,54.49770637375485,8.385743495182563,2.7,2.23606797749979,0,0,0
0,debt_consolidation,0.1103,491.3,11.1844214,6.5,707,31.464927565465647,10.225974298207495,27.3,1.0,0,0,0
0,debt_consolidation,0.1387,266.1,10.76637751,23.01,677,98.28551097186197,9.170666802366325,60.5,2.23606797749979,0,0,0
0,all_other,0.1039,811.27,13.45883561,0.81,737,60.249481325568276,21.162819637211587,23.1,1.0,0,0,1
0,debt_consolidation,0.145,385.52,11.23848862,20.02,667,61.48204345172662,9.251913162715745,50.9,2.23606797749979,0,1,1
0,credit_card,0.1418,350.37,11.69524702,4.94,657,64.33538425314642,8.747081630667127,46.5,2.23606797749979,0,1,1
0,all_other,0.0945,320.1,11.3533434,4.36,727,68.40352086698462,9.536510805705865,47.8,2.23606797749979,0,0,0
0,credit_card,0.1261,184.29,10.16585182,6.46,667,30.984539155843514,8.472567463252945,65.2,1.0,0,0,0
0,debt_consolidation,0.0976,241.16,11.33857208,7.03,737,50.79370039680118,13.891698006308554,14.8,2.23606797749979,0,0,1
0,all_other,0.1292,201.94,10.04324949,6.94,662,42.42640687119285,9.1252749594883,75.4,2.23606797749979,0,1,1
0,all_other,0.1324,169.05,10.49127422,25.47,717,87.29285003366542,12.17758710273164,102.8,0.0,0,0,1
0,debt_consolidation,0.1545,334.91,11.06663836,21.6,657,52.24023034979842,8.91759953172849,95.8,2.0,0,0,0
0,debt_consolidation,0.1513,389.84,10.66895539,18.81,657,58.99187797485345,11.118834277216507,76.0,2.23606797749979,0,0,0
0,debt_consolidation,0.164,296.99,10.81174611,27.7,672,44.14748010928823,12.906715790222423,66.5,2.23606797749979,0,0,0
0,educational,0.1261,670.13,11.58058411,15.88,687,35.48297714397708,10.499770535616014,29.4,2.23606797749979,0,0,0
0,credit_card,0.1292,100.97,10.59663473,15.73,662,43.634848458542855,9.392921803169187,65.4,2.23606797749979,0,0,0
0,all_other,0.164,282.84,12.07254125,23.84,657,68.84765791223403,16.005490337434228,99.6,1.7320508075688772,0,0,1
0,debt_consolidation,0.1482,335.4,10.53209621,27.04,692,62.450313586082174,12.72513248597547,78.6,2.23606797749979,0,0,0
0,all_other,0.1861,419.29,10.91508846,1.66,652,47.74934554525329,6.767053462728165,17.0,2.0,1,0,1
0,debt_consolidation,0.1387,136.46,10.858999,6.9,647,51.66236541235796,8.521064454789988,78.7,0.0,0,0,0
0,debt_consolidation,0.1671,710.18,11.06663836,20.83,662,57.175169435691224,10.44030650891055,50.8,2.0,0,0,1
0,educational,0.1197,830.0,12.1281111,22.72,727,75.49199737058227,21.817207569361514,0.7,2.0,0,0,1
0,debt_consolidation,0.1071,130.41,10.54534144,3.85,687,28.460498941515414,8.903110527061498,57.1,0.0,0,0,0
